Actual,Predicted,Probability_Yes,Correct
0,0,0.0054446460980036296,True
0,0,0.03648068669527897,True
0,0,0.031503579952267304,True
0,0,0.008710801393728223,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,1,0.6666666666666666,False
1,0,0.0054446460980036296,False
0,0,0.0,True
0,1,0.6835443037974683,False
0,0,0.02867002920095567,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.0,True
1,0,0.0,False
0,0,0.02867002920095567,True
0,0,0.031503579952267304,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.0007087172218284905,True
0,0,0.05235602094240838,True
0,0,0.09714726291441789,True
0,0,0.10815047021943573,True
0,0,0.02867002920095567,True
1,0,0.0,False
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.3360655737704918,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.09523809523809523,True
0,0,0.27884615384615385,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.16981132075471697,True
0,1,0.8360655737704918,False
0,0,0.08878504672897196,True
1,0,0.031503579952267304,False
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.006153846153846154,True
0,0,0.0,True
0,0,0.05235602094240838,True
0,0,0.42105263157894735,True
0,0,0.0,True
0,1,0.5760869565217391,False
0,0,0.11224489795918367,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.006153846153846154,True
1,0,0.39285714285714285,False
0,0,0.10815047021943573,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,1,0.7764705882352941,False
0,0,0.0007087172218284905,True
1,0,0.09523809523809523,False
0,0,0.10815047021943573,True
0,0,0.23595505617977527,True
0,0,0.031503579952267304,True
0,0,0.16923076923076924,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.09523809523809523,True
0,0,0.03722084367245657,True
0,0,0.0054446460980036296,True
0,0,0.0,True
0,0,0.20215633423180593,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.0054446460980036296,True
0,0,0.02867002920095567,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.0,True
1,1,0.8360655737704918,True
1,1,0.5301204819277109,True
0,0,0.10815047021943573,True
1,1,0.8360655737704918,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
1,1,0.75,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.10144927536231885,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.3360655737704918,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,1,0.5760869565217391,False
0,0,0.02867002920095567,True
1,0,0.16,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0007087172218284905,True
1,1,0.8360655737704918,True
0,0,0.0,True
0,0,0.27884615384615385,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
1,0,0.031503579952267304,False
0,0,0.0054446460980036296,True
0,0,0.0054446460980036296,True
1,0,0.008710801393728223,False
0,0,0.0,True
0,0,0.0,True
0,0,0.27884615384615385,True
0,1,0.6835443037974683,False
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
1,1,0.6039603960396039,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0007087172218284905,True
0,1,0.5862068965517241,False
0,0,0.0007087172218284905,True
0,0,0.23376623376623376,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.20689655172413793,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.3125,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.03722084367245657,True
0,0,0.23376623376623376,True
0,0,0.14457831325301204,True
0,0,0.0,True
0,0,0.08333333333333333,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,1,0.5760869565217391,False
1,1,0.5703703703703704,True
0,0,0.013105413105413105,True
1,0,0.4,False
1,0,0.488,False
1,0,0.45454545454545453,False
0,0,0.02867002920095567,True
0,0,0.008710801393728223,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0,True
1,0,0.3360655737704918,False
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,1,0.5703703703703704,False
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.015384615384615385,True
0,0,0.006153846153846154,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.08878504672897196,True
0,1,0.5862068965517241,False
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.08878504672897196,True
1,0,0.3360655737704918,False
1,1,0.6842105263157895,True
0,0,0.02867002920095567,True
1,0,0.48125,False
0,0,0.0054446460980036296,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
1,0,0.20215633423180593,False
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.4482758620689655,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.031503579952267304,True
0,0,0.0,True
1,1,0.5723684210526315,True
1,0,0.09714726291441789,False
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
1,0,0.3360655737704918,False
0,0,0.0054446460980036296,True
1,0,0.02867002920095567,False
1,0,0.4597156398104265,False
0,0,0.006153846153846154,True
1,0,0.48936170212765956,False
0,0,0.0,True
0,0,0.0,True
1,1,0.7590361445783133,True
0,0,0.0,True
0,0,0.06896551724137931,True
0,0,0.14285714285714285,True
0,0,0.09714726291441789,True
1,0,0.0,False
0,0,0.10815047021943573,True
0,0,0.10815047021943573,True
0,0,0.09714726291441789,True
1,0,0.02867002920095567,False
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.0,True
0,0,0.125,True
1,0,0.0,False
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.031503579952267304,True
0,0,0.0,True
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.0,True
0,1,0.7941176470588235,False
0,0,0.09714726291441789,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.06896551724137931,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0,True
0,0,0.0,True
1,0,0.0007087172218284905,False
0,0,0.0,True
0,0,0.03648068669527897,True
0,0,0.02867002920095567,True
1,0,0.488,False
0,0,0.006153846153846154,True
0,0,0.0,True
1,0,0.48936170212765956,False
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.0007087172218284905,True
0,0,0.28,True
0,0,0.3,True
1,0,0.3360655737704918,False
0,0,0.09714726291441789,True
0,0,0.0,True
1,0,0.20689655172413793,False
0,0,0.0,True
0,0,0.47058823529411764,True
0,0,0.38095238095238093,True
0,0,0.09714726291441789,True
0,0,0.0054446460980036296,True
0,1,1.0,False
0,0,0.0,True
1,0,0.20215633423180593,False
0,0,0.031503579952267304,True
0,0,0.031503579952267304,True
0,0,0.02867002920095567,True
1,1,0.9,True
0,0,0.0007087172218284905,True
1,0,0.366120218579235,False
0,0,0.0,True
1,0,0.3641025641025641,False
0,0,0.008710801393728223,True
0,0,0.0,True
0,0,0.10815047021943573,True
0,0,0.013105413105413105,True
0,0,0.10144927536231885,True
0,0,0.013105413105413105,True
0,0,0.09714726291441789,True
0,0,0.03648068669527897,True
0,0,0.0007087172218284905,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.08878504672897196,True
0,0,0.0,True
1,0,0.488,False
0,0,0.05235602094240838,True
0,0,0.013105413105413105,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.20215633423180593,True
0,0,0.08333333333333333,True
0,0,0.1,True
0,0,0.013105413105413105,True
0,0,0.02867002920095567,True
0,0,0.0007087172218284905,True
0,0,0.02867002920095567,True
0,0,0.02867002920095567,True
1,1,0.8181818181818182,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.0,True
0,0,0.0,True
0,0,0.02867002920095567,True
0,0,0.0,True
0,0,0.0007087172218284905,True
0,0,0.11052631578947368,True
0,0,0.1509433962264151,True
0,0,0.0007087172218284905,True
1,0,0.4597156398104265,False
0,0,0.0,True
0,0,0.09714726291441789,True
0,0,0.0,True
0,0,0.008710801393728223,True
